Patient_ID,ATP5F1B,CAPZB,CAT,CCDC124,CCT3,CCT7,CCT8,CDC73,CHD4,COPA,COPB1,COPG1,CORO1B,CPSF6,CS,DARS1,DDOST,DDX17,DHX9,DYNC1H1,EEF2,EFTUD2,EIF3A,EIF3F,EIF3I,EIF3L,ELAVL1,HBB,HDLBP,HNRNPK,HNRNPR,HNRNPUL2,HSPA9,IARS1,ILF2,ILF3,MAP4,MAT2B,MATR3,PABPC1,PCBP2,PPP1CC,PPP2R1A,PRKDC,PSMA2,PSMA3,PSMA6,PSMB3,PSMC2,PSMD11,PSMD12,PSMD2,PSMD3,PTBP1,RARS1,RBM39,RPL10,RPL12,RPL13,RPL14,RPL18,RPL24,RPL4,RPL6,RPL7,RPN1,RPN2,RPS12,RPS13,RPS19,RPS5,RPS7,RPSA,SARNP,SEC22B,SF3A1,SF3B1,SFPQ,SNX2,SRP14,STIP1,TCERG1,TUBA1B,TUBB4B,TUFM,UQCRFS1,USP14,XRCC5,XRCC6,YWHAE
CCHE_002,-1.512044057,,,,,,1.054284462,,,,,,,,,,,,-0.079122484,,-0.484923312,,,,,,,,,0.619367139,,,,,,,,,,,,,,1.209577552,,,,,,,,,,,,,,,-1.109763506,,,,-0.522344295,,-0.547830438,-0.377356101,,-0.544818374,,,,,,,,,,,,,,,,,,,,-0.883980922,-1.047613568,
CCHE_201,0.615160137,,-0.040709242,,,,-0.663379272,,,,,-1.562644848,-1.07188493,-0.636317655,,,-0.014425002,,-0.983092838,-0.849436939,-0.11204171,,,,,,,,0.317837918,-0.704019521,-0.688366567,0.441045572,,,-0.141126578,0.228556984,,,-0.827524528,-0.529799108,,,,-0.342177071,,,-0.600100125,,,,,,,-1.038355644,,-0.904406137,-0.789975114,-0.507229309,-1.039843601,-0.809657394,1.656562048,-0.571889744,-0.768893958,-0.479495061,0.007170625,0.235434684,,-0.356180982,-0.205866482,-1.002382366,-0.243996461,0.436423433,-0.816062609,,-1.287130634,,,-0.992751917,,0.830266276,,,,,,,,-0.135485279,-1.096251231,-1.325626312
CCHE_214,-0.599422135,,-0.900846116,,,,0.51709023,,1.038741946,0.146718923,0.54217952,0.262383222,-1.026389043,-0.442667422,-1.581584437,0.088298425,0.569891707,,-0.139859598,-0.778713886,1.144927713,0.061095991,0.401918191,-0.671788833,,-1.415352614,-0.210828801,,2.640731115,-0.107728414,0.810235813,-0.060636107,-0.933951795,,1.869914226,-0.745155302,-0.877760979,,-0.944792453,-0.359270584,,,2.138924047,1.171405597,-0.696144821,-0.605911097,1.395125201,0,,-0.944362355,-0.685677618,-1.028132708,-0.359333117,-0.881425062,2.310058694,,,1.278546557,1.660156929,0.003657164,-0.272644354,2.179799688,1.451517529,-0.445131453,0.118067054,1.748960066,0.650805438,1.303082027,2.295428042,-0.86505331,0.164420724,-0.566928729,2.364882276,-0.285652309,-0.760760855,,1,-0.186423423,-1.384831619,0.934089933,,,,,0.787354369,-1.125924002,,0.18643357,-0.8056539,0.201614398
CCHE_038,0.47525087,,-0.148488915,,,,,,,,,-0.489256036,,,,,-1.600048199,,,,-1.05968272,-0.482485857,,,,,,-0.933818245,-1.132406244,-1.668380932,-1.278156475,-0.642837569,,,,,-0.674151081,,,,,,-0.072018274,,,,,,,,,,,,,,,-0.89256122,-1.037740499,-0.958010704,-0.093241722,-1.05999367,-0.438501038,-0.360352838,-0.36390555,-1.376532481,,-0.797905513,-0.487874047,0.358108469,-0.655884995,-0.335663697,-0.88297451,,,,,-1.511471631,,,,,,,,,,,,-1.251721272
CCHE_252,0.327327637,-0.568506989,-0.8078973,0.2507819,,0.834249084,0.293392271,,-1.147791901,-0.040456385,0.019724,0.332340744,0.18805846,-0.752236818,,2.288449186,0.040335826,,1.669000735,0.516737256,1.532732197,,0.893874195,,-0.882770284,,-0.242377633,1.55227671,1.374245884,2.005905737,3.309730658,2.452224371,0.014098415,-1,0.073475752,1.815755532,0.274796073,,0.897380166,-0.029482222,-1.070111952,0,-1.367076475,1.220257166,-1.017037316,-0.610360367,,,-0.360828044,-0.341053814,,,0.423750748,0.20892017,-0.8207537,1.958732967,0.212649199,1.883427463,-0.132379212,,-0.460338205,-0.597376191,2.067385806,0.091485166,0.96104882,-0.012080024,-0.264607326,0.755333195,-0.018846862,0.910151942,0.64915946,1.326913245,1.191310935,-0.908155361,1.391407166,,,0.458744659,,-0.836185525,-0.845701409,,,,-0.938897218,,,1.233592122,-0.231492312,-0.400187829
CCHE_258,-0.512546977,,-1.062816563,1.597604243,,-0.025592822,-0.969727316,,,,,-0.374997111,-0.223285126,-0.273575591,,-0.637995165,0.405126819,,-0.699632247,,-1.152493779,,-1.229900959,,,,-1.244305674,-1.448387593,-0.064284161,-1.753254359,-0.176609938,-0.665057819,-0.117639283,,0.212194374,-1.144296609,1.165667665,,-0.527250251,0.8554194,-1.232505767,,,-0.815030416,,-0.140447355,-0.62618183,,,-0.198697398,,,,-1.026180394,,-0.039197714,-0.191959006,-0.617214762,-0.405940881,,-0.944048269,0.434449743,-0.128757772,-0.277887624,-0.322630131,1.940696767,-0.237537342,0.149019115,-1.345531654,0.134398983,0.399444587,-0.946650436,-0.141591541,,-1.110845844,,,-1.109791087,,,,,,,,,,,-0.582480728,0.444000691
CCHE_261,,,,,,,,,,,,,,,,,,,,,-1.235858068,,,,,,,0.023347178,,-0.961082078,,1.761319351,1.893171111,,-0.936629041,,1.699333854,,-1.126006401,,,,,,,3.260014365,-0.450094963,,,-0.789108816,,,,-0.107362044,,,,-0.674837055,-0.784633631,,,-1.56594716,,,,0.356616059,,0.972292511,,,,,,,,,,-0.421493841,,,,,,,,-0.178132701,,,,
CCHE_273,0.412511819,,-0.728140878,-1.205158744,,0.066118192,0.854383805,0,0.948293118,-0.99912578,,0.274204453,,,-0.634486448,-0.004083563,-1.156576518,,1.443758988,2.035607169,1.90723653,,1.282155853,,,,0.374250695,,0.305340794,0.786881445,0.204515577,1.111714692,-1.014452732,,2.524803084,2.518370275,1.855962236,,1.163383536,-0.47847536,0.954193241,,-0.950410165,0.678417939,0.678750344,-0.315887741,-0.548577311,,0.829107645,2.191218561,,-0.178650253,,0.877197188,0.456485031,-0.717282398,,0.35160255,1.681030807,,0.203408469,-0.600518589,1.589267442,-0.402104174,-0.011839069,2.359721077,-0.0965806,2.015089684,-0.876583965,2.194280244,2.24502542,1.147029486,0.786252072,0.254625604,0.259186026,,,2.673398109,,,,0,-0.41611575,,0.424444339,,,1.466305039,0.278389914,1.872921306
CCHE_246,-1.120308106,,-1.21386271,0.060023171,,,-1.336210702,,,,,2.407603935,,,,,,,-0.818375589,-1.655014768,-0.569544875,,,,,,,,0.31367023,0.03073937,1.844511901,,-0.868425386,,-1.044926268,0.130507521,-0.431818122,,-1.17496997,,0.855630699,,-0.365601551,,,-0.271573132,,,,-0.613496203,,,,-0.344756875,,,,,-0.362896862,,-1.498496008,-0.314493255,-0.775415245,-0.303880442,-0.948097311,-1.537616427,,2.052596823,,-1.615928225,1.050964806,-0.879629128,-1.097441054,,,,,-0.469893803,,,,,,,-0.712990062,,,0.541919389,1.537183531,0.936851974
CCHE_296,-1.694462397,,-0.618786876,,,,,,,,,,,,,,,,,,,,,,,,,-1.026953062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.795456541,,,,,,,,,,,,,,,,,,,,,,
